symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
BAJAJFINSV,2022-08-23,0.2778375205914183,0.2848613843294936,-0.0187737766714281,-0.09320857759612233,0.21913293624457908,0.20017697549948865,0.21327411563083465,0.043996136596996305,0,0.45186533871229023,0.3929182304971075,0.6646655094700438,51.11724730635176,1.1500238564665344,0
BAJAJFINSV,2022-09-22,0.13535401049447837,0.5763552356816986,0.0928722163977791,0.06706982646288417,0.12233849934893426,0.42680583134282446,0.1677127229467088,0.18938695270898354,1,0.3232879345254611,0.3667594429117736,0.9537169060109241,53.67364608804613,0.8814713316140307,0
BAJAJFINSV,2022-10-24,-0.06523299898729285,0.32462276198972373,0.0903552708903439,-0.016625374895212097,-0.057215952746719756,0.2661442216937331,-0.0034034641468171367,0.10939656723557523,1,0.26115957829933745,0.3698822529682547,0.7955547461430755,53.614989946102824,0.7060613917093004,0
BAJAJFINSV,2022-11-24,-0.028644402551360026,0.0035635414989432235,0.3245525558888176,0.0012107253114015393,-0.06795581553577412,-0.03567696483017069,-0.040939221585707175,0.07887630465940987,1,0.2681678389438085,0.2891984112877078,0.7624881299863285,55.292712176382125,0.9272797791306775,0
BAJAJFINSV,2022-12-23,-0.056166679270922004,-0.1286708711299599,0.3509243156743953,0.07481740612795118,-0.0485081433322887,-0.15689290462305328,-0.07110329784737113,0.01760598348709097,1,0.17381747159905112,0.23998102618692685,0.6334469386567307,40.697860033811395,0.7242967261239254,0
BAJAJFINSV,2023-01-23,-0.13669635839477967,-0.2165943143517387,0.04840561689306311,-0.2023444445159739,-0.13119642481935845,-0.23333925693030977,-0.1433319863133823,-0.11214180926517736,1,0.25730718661489826,0.2390504725513691,0.33703078572065037,24.092469938750938,1.0763717965862043,1
BAJAJFINSV,2023-02-22,0.04582980010502924,-0.14669511081897713,-0.14480576160247105,0.023325073747583414,0.05697663108526063,-0.11112938651983029,-0.03027670020180795,-0.058646404912360395,0,0.30284044478837197,0.25850851467641245,0.4228246949850727,41.650693808022666,1.1714911795746918,1
BAJAJFINSV,2023-03-24,-0.07480459447966858,-0.13830530213911973,-0.2721526824926074,0.03527056601703671,-0.0327441536249552,-0.09731532310854829,-0.04245480161288717,-0.13179854307974292,0,0.251230871919722,0.27992547314838806,0.27637186110998085,39.98512386855752,0.8974919970450309,1
BAJAJFINSV,2023-04-28,0.054263498293652734,0.0204465233130513,-0.20084619912708768,0.1364254682125503,0.005182554360458891,0.03167810593005571,0.02349832686803266,-0.09366105426052496,0,0.21593692654116833,0.26624092529269416,0.2961397674793411,71.73231317134717,0.8110583536463309,1
BAJAJFINSV,2023-05-30,0.06584557933731139,0.0651015373679471,-0.11288247271663876,-0.03913269714265333,0.027687741119489573,0.005609016282146495,0.07866505965541304,-0.04140928773481001,0,0.1645753310695904,0.22122143313677392,0.3888697891125675,56.34421541850885,0.7439393585694697,0
BAJAJFINSV,2023-06-28,0.05063642958364256,0.22754208928752528,0.017300679428025045,-0.12387781070478732,0.03887482347752069,0.11704672202389999,0.06600267762511214,0.017171235117538597,0,0.15099773490414692,0.18036324365062223,0.514943363971148,72.07443799713265,0.8371868449906644,0
BAJAJFINSV,2023-07-28,0.060705125966389994,0.19248578647081604,0.21208105067676475,-0.0409636227826361,0.01593273538582185,0.10419902252810909,0.056951311282094075,0.08776410906595622,1,0.22937858542248302,0.18590828688974645,0.679163648080645,65.23398976692084,1.2338265779325737,1
BAJAJFINSV,2023-08-29,-0.07101045458625888,0.023768174693936217,0.10267863800832688,-0.1174225321232123,-0.053011909204831786,-0.012306022853349141,-0.03224958798763178,0.024695276769631125,1,0.1959362580141763,0.2036490062981605,0.5241065227349972,50.487231311029205,0.9621272481305799,1
BAJAJFINSV,2023-09-28,0.043902878203407214,0.03142198356267434,0.26270523538532675,-0.0200330253198453,0.02264537493927099,-0.007811924370593193,0.01780272331617927,0.07927447743683036,1,0.14670176214988015,0.20234219702345538,0.7890777672769036,61.44133151471412,0.7250181341703756,0
BAJAJFINSV,2023-10-31,-0.002969881664448115,-0.014985672687394591,0.15300823887809223,0.10461290300544257,0.026221420569509046,0.010726893988199593,0.004638002771115257,0.07322133128620778,1,0.2670734818561863,0.21675322162693766,0.7781195314766484,32.908099841254455,1.232154612750609,0
BAJAJFINSV,2023-12-01,0.07200058179568192,0.11310666724541063,0.14226013074185206,0.2231587210012218,0.020161327646175398,0.07223843129863772,0.05030746687886434,0.1304172050447634,1,0.1687614542897147,0.20637068963480543,1.0,62.205041076706294,0.8177588328476093,0
BAJAJFINSV,2024-01-02,0.0017328760916188735,0.08878358356619986,0.10431153765279788,0.26220683563288727,-0.07817265129912254,-0.024840707129192285,0.022548665026982162,0.10753410986529599,1,0.1604293558598832,0.2091114139310159,0.8888658079106861,45.964924392291486,0.7671955960893052,0
BAJAJFINSV,2024-02-02,-0.03230141553334598,0.033576415572524,0.02359840744408004,0.21009833021767887,-0.030256922132292252,-0.10363032162172447,-0.023823022378451464,0.04567322379750616,1,0.20036897672876586,0.18219457265278183,0.7333774237875149,56.424652091443306,1.0997527193667838,0
BAJAJFINSV,2024-03-04,-0.00545529534732625,-0.043032002616434806,0.07313195315879639,0.13015040899038377,-0.03501180103536894,-0.1452058622399448,-0.008192468582583712,0.023621749745015963,1,0.18674897891719794,0.18618677275386103,0.6268242803227931,56.35431668743534,1.0030195816546008,0
BAJAJFINSV,2024-04-05,0.02627992226754805,-0.018028589530681316,0.07540440685948901,0.11907108540180888,0.01840569516777757,-0.05720782956641601,0.03554234414169288,0.03980612064857203,1,0.22948429531134723,0.21064049571893345,0.7166668606457355,48.19188650416806,1.0894595292709426,0
BAJAJFINSV,2024-05-09,-0.03185776595318335,-0.029336966313535884,0.021343663939193513,-0.006907464549646414,-0.022434995137548652,-0.04986882817323446,-0.007377863031114429,0.00047854777208988786,1,0.21484446230327034,0.21464885781359658,0.5234431165333732,36.68467785835681,1.0009112766388146,0
BAJAJFINSV,2024-06-10,-0.022051737695744977,-0.031865623645804364,-0.07013844431145777,0.05779149035435571,-0.06633602827415541,-0.07134462874593495,-0.023795206578806072,-0.02055434601745565,1,0.3190069048926159,0.2633076577941815,0.3939558211178745,42.89890814988201,1.2115367534884707,1
BAJAJFINSV,2024-07-10,0.009503010192114303,-0.05682656235319994,-0.06144115365810987,0.019189731226026296,-0.0395756264398377,-0.1420857630447233,0.000334690137279825,-0.017021090796990324,0,0.12194377261570871,0.23172588064680436,0.41156066492738286,60.8200296557752,0.5262414896227103,1
BAJAJFINSV,2024-08-09,-0.02627087638621861,-0.015069885816352047,-0.06689579245897614,-0.061697137457121354,-0.013329500354407386,-0.11341896927302964,-0.02835547339275757,-0.04503260936796494,0,0.2149907411567657,0.23207668369777998,0.24905831249982088,46.74907738301296,0.9263780304476243,1
BAJAJFINSV,2024-09-10,0.20804514150972575,0.18892802105410222,0.1496471902992842,0.1486895217920885,0.17406909180930685,0.11681886733384195,0.13538854254005583,0.1460521168857234,1,0.21963785652361098,0.19267341707481309,0.9710512144693906,80.27270069223655,1.139948934617835,0
BAJAJFINSV,2024-10-10,0.003493773937557121,0.17970985659214112,0.11333936859860705,0.08322380588627953,0.0016671739707823097,0.15267943982557441,0.05738576946682605,0.13254687625154093,1,0.2520350276259071,0.2384624922699579,0.730972082765443,42.22334970246176,1.056916856092337,0
BAJAJFINSV,2024-11-08,-0.07351559921149275,0.10863993504780534,0.10621966113260095,0.09119019750333313,-0.042188996050053884,0.1155405358737005,-0.05900825091278472,0.04289684257786286,1,0.22727172941415794,0.24391374968526314,0.47410911403162115,33.984317082639876,0.9317708809258214,1
BAJAJFINSV,2024-12-11,-0.03833033886938475,-0.08829819293439878,0.06300246513128971,0.027342755864969925,-0.055301917796278355,-0.07108453878785237,-0.0425493972069797,0.0009746227047284783,1,0.18513820698449607,0.22600033820992402,0.3500288335541658,43.18219190596546,0.8191943801983494,1
BAJAJFINSV,2025-01-10,0.016171734127698345,-0.09884302581068638,0.06808630108326663,0.06731023641745404,0.06020052508312135,-0.03996140456011821,0.025056080776077794,0.014320789340499074,0,0.3075205531377323,0.24756720654689415,0.4003722419842605,69.88517546026283,1.2421699845754077,1
BAJAJFINSV,2025-02-07,0.05780034168593717,0.027733832817646853,0.146006938274593,0.09738896293849897,0.05453382905656179,0.05029657567227552,0.06687732478743791,0.0660518282173701,0,0.26319518581936646,0.26214856395318487,0.5832174315120233,61.31507151636332,1.0039924760616599,1
BAJAJFINSV,2025-03-11,0.029278499153322368,0.09122439728062992,0.008687246410843619,0.15397348330817673,0.07770589810482509,0.17975282989663854,0.0392671923988035,0.08068336023730538,1,0.27992223372002073,0.2890037078940662,0.6811902600871155,59.87520326588883,0.9685766170952579,1
BAJAJFINSV,2025-04-15,0.057570656730908665,0.14404121852542162,0.03763937703583564,0.21624753183731427,0.04117506151664441,0.16977363935848822,0.04908716544354297,0.12018915154061394,1,0.3024629688413242,0.2883499421558822,0.8662653920834626,64.89737737701634,1.0489440940404713,0
BAJAJFINSV,2025-05-16,0.04911878685212634,0.1354296994297215,0.173674343415964,0.2870875757099629,-0.04872136294658547,0.07167105645991723,0.05026066625639469,0.1453100488842889,1,0.3480249877359168,0.3149305908494247,0.8904229316032759,34.32833670704835,1.1050847324714645,0
BAJAJFINSV,2025-06-16,-0.015132932701696467,0.11388057677132668,0.19241035608454737,0.1698662682351002,-0.0014269780788241926,0.015173622780394469,0.003480518967401647,0.10047455440132613,1,0.19428359208211463,0.29192563473288125,0.8277443514116212,49.1078685605914,0.6655242601763584,1
BAJAJFINSV,2025-07-15,-0.0031943831231336928,0.018585447875931527,0.1782960667280553,0.039448331818611626,-0.017908047231235513,-0.05659067499791415,-0.00503501477894952,0.08581165121842593,1,0.15617749889522003,0.24794318685842648,0.8159724864352415,41.36621460498983,0.6298922784452073,0
BAJAJFINSV,2025-08-13,-0.0477141029900342,-0.06130523931757692,0.061489480172678856,0.11803299092073716,-0.02399616754968925,-0.04002607745374687,-0.04375229026497818,0.02785906973981156,1,0.14470613596199436,0.16845538574377267,0.640699288930029,36.41381145027467,0.8590175690915465,1
BAJAJFINSV,2025-09-15,0.0909329140461217,0.026779494310896768,0.15349178275726882,0.3015306123617276,0.0653442603148382,0.020065125561773645,0.04994118410028059,0.10364450825814386,1,0.18819334613426406,0.170686948133108,0.9587945560132098,67.67185741093257,1.1025643623758736,0
BAJAJFINSV,2025-10-15,-0.029834242414574774,-0.008396747157347173,0.026617839574953672,0.27929069300395026,-0.031088522895581283,-0.00640035173865372,0.01302171188421819,0.046394663354166976,1,0.14703750513279615,0.16343651165637837,0.8449403293857297,48.703476075474576,0.8996613036011147,0
BAJAJFINSV,2025-11-17,0.022977133729373822,0.07908484250066872,0.016328974031684762,0.20752894891962304,-0.007427939991570209,0.026658552109004363,0.0017913933416875416,0.04588941525899126,1,0.2894171794925159,0.21898080056125702,0.7621467311337281,45.74308466002597,1.3216555001658934,0
BAJAJFINSV,2025-12-16,0.0022751239523597366,-0.004567307692307732,0.021353323550666214,0.11503319783006316,-0.0022501469932629803,-0.04278558320002357,-0.0017087444679469987,0.033473937758719874,1,0.19402857560032205,0.21946950473431684,0.725961247427257,64.39376263652915,0.8840798899838371,0
SHRIRAMFIN,2022-01-18,-0.027204249066818953,-0.1277919746087427,-0.14097118058553781,-0.11740236333381393,-0.10508972886529233,-0.12178448818186793,-0.10702708490853097,-0.10046930267811005,1,0.35137257856125126,0.41137642589740425,0.13753181556570004,59.89372945069713,0.8541388286767854,1
SHRIRAMFIN,2022-02-17,-0.014890377655200404,-0.2377917815861892,-0.042063487285589396,-0.04616775466524281,0.03896012631082302,-0.21287725718762984,-0.02534843581013546,-0.10310453211735415,0,0.4364209212418001,0.4056242347112854,0.13144783007669336,46.286935165647385,1.0759241778352695,0
SHRIRAMFIN,2022-03-22,-0.09994060128528282,-0.0849470974642178,-0.18877298291973044,-0.21809816682021732,-0.08812919057517299,-0.11524650485647336,-0.07213832337359816,-0.17720763641141035,0,0.528606578750951,0.4474899474872726,0.12167532511365023,43.702520141775295,1.18127028711854,1
SHRIRAMFIN,2022-04-22,0.059324295804547234,-0.0333192379852002,-0.18077208206545037,-0.14153093288284957,0.043258959175842104,0.006456014708332014,0.006513834476659763,-0.11131758623958765,0,0.3178309815059228,0.44083284913915216,0.22424754590794266,51.56381480799382,0.720978443703947,1
SHRIRAMFIN,2022-05-24,-0.01233862834357824,-0.10021746513649032,-0.28223578879791933,-0.1370136589269404,0.0553855440353217,-0.03723424456708557,0.004397128098799552,-0.10403296769683323,0,0.49293644070413023,0.456664602357654,0.20164835022184838,38.7891364925891,1.0794277422844099,1
SHRIRAMFIN,2022-06-22,0.032815592614444666,0.06902503490016088,-0.01120561776509521,-0.11181320915793946,0.06833277046467012,0.16585736404529094,0.022126314545586334,-0.06527253772011199,0,0.23888194116386255,0.3536082378842211,0.2610111560259935,52.65452518734205,0.6755553620390417,0
SHRIRAMFIN,2022-07-21,0.19941231388069403,0.27080322781685684,0.18272134127057638,0.05922941602735632,0.14301093936964504,0.3087196926910988,0.17442312406507332,0.1251641086692572,0,0.34961129432823496,0.3749168269241601,0.6335820527399376,66.34449859880935,0.9325036093910928,0
SHRIRAMFIN,2022-08-23,-0.06761127191286787,0.164132101266123,0.039263950246456236,-0.16761699518152462,-0.1263158562597071,0.07944769243611804,0.0034431996616226535,0.04801774086334465,1,0.2998299842121395,0.3045321592541584,0.48207091358947796,33.67850880707073,0.984559348170206,0
SHRIRAMFIN,2022-09-22,-0.03050614570080523,0.08637739211519646,0.15904007938556397,-0.11243118688398379,-0.043521656846349344,-0.06317201222367763,-0.0612732369152198,0.03522050378915309,1,0.28396818090826875,0.32325432995407427,0.5402348294603013,38.45778464158377,0.8784667507736493,1
SHRIRAMFIN,2022-10-24,-0.059003785159605915,-0.18072370226289047,0.08095660786241865,-0.03335056778227141,-0.050986738919032826,-0.23920224255888112,-0.06287148560373412,-0.016947769074810215,1,0.2975218773415321,0.29441846048562764,0.38588374533542996,57.60660252242589,1.010540836504564,1
SHRIRAMFIN,2022-11-24,0.11401022099451286,-0.001758242294722212,0.1831079633585322,0.06811945119137897,0.07469880801009876,-0.04099874862383612,0.0756705634820487,0.09075193997485775,1,0.3441811679527528,0.3145586785529038,0.6665314374419549,63.89625158886186,1.094171585206691,0
SHRIRAMFIN,2022-12-23,0.0038598831838203562,0.06538329610050919,0.14322278148657164,0.3262082754133653,0.01151841912245366,0.03716126260741581,0.044891964438721566,0.08133108399398514,1,0.32882878868736787,0.3317233136856224,0.6771161976671283,30.11666837105328,0.9912742792597395,1
SHRIRAMFIN,2023-01-23,-0.03592873043955269,0.07696161738969298,-0.11671306699333805,0.10644525400777538,-0.03042879686413147,0.06021667481112192,-0.02568194814303515,0.022386825894900708,1,0.35703396388373154,0.3496473586457412,0.5281144145558373,40.7658970989246,1.02112587169713,1
SHRIRAMFIN,2023-02-22,-0.04881399382243512,-0.06362374555725159,-0.08106789480814458,0.0585123133871972,-0.03766716284220373,-0.02805802125810475,-0.06792380035891954,-0.03709403942012546,1,0.23580209611049652,0.31557429173569995,0.3831790827637906,31.99706393057113,0.747215797628996,1
SHRIRAMFIN,2023-03-24,0.03753246947296773,-0.020865364446356005,0.013636342108420019,0.08431701272942971,0.07959291032768112,0.02012461458421544,0.001298821193517874,-0.010481040341750347,0,0.24155753682736011,0.2855485387044658,0.3873239626715159,60.32397105980637,0.8459421222160936,1
SHRIRAMFIN,2023-04-28,0.11502908461346784,0.09415391587998023,0.18509610380634234,0.08613067510347272,0.06594814068027399,0.10538549849698464,0.10468213519370972,0.09155208595443698,0,0.2434007369275386,0.24651549885240698,0.7720024461038905,56.15924515347896,0.9873648434302573,1
SHRIRAMFIN,2023-05-30,0.0023121896941549203,0.16617686915266794,0.08577864698679716,0.04533414241332445,-0.035845648523666895,0.10668434806686733,0.06914774148901781,0.09476417074939048,1,0.2520654183079923,0.2504525480904251,0.9145590324200867,49.67795078607292,1.0064398235508663,1
SHRIRAMFIN,2023-06-28,0.22123904043045428,0.39513593056735385,0.33638717936167795,0.27754076734823374,0.2094774343243324,0.28464056330372856,0.213367482298638,0.31911463064662926,1,0.4696372428025488,0.35140826120400154,0.9361423888544432,71.74491257941752,1.3364433755583005,1
SHRIRAMFIN,2023-07-28,0.06809541339473513,0.3789873251413507,0.43051415834758644,0.5773693294283444,0.023323022814166983,0.29070056119864374,0.14391925386136273,0.3485095126067683,1,0.23045064108973215,0.3485304264962407,0.971096969127703,59.59469581662706,0.6612066653876998,1
SHRIRAMFIN,2023-08-29,0.027709636233037127,0.33297468040139977,0.5633117106464807,0.5333287129340698,0.045708181614464216,0.2969004828541144,0.04616658907464388,0.3182863540083394,1,0.22688791070712164,0.3411615452471563,0.9559046936987383,44.95597383176779,0.6650453835374426,1
SHRIRAMFIN,2023-09-28,0.016408428879989945,0.11252230650031603,0.556557830093726,0.44380898375844047,-0.004849074384146279,0.0732883985670485,0.014875699898588168,0.27789822444736756,1,0.22847364891565836,0.23380112891834198,0.9162657165078951,43.29061658835112,0.9772136258394872,0
SHRIRAMFIN,2023-10-31,-0.00010583694536581145,0.040899852052597385,0.44030011100983235,0.4555921277055177,0.02908546528859135,0.06661241872819157,0.004015046243053044,0.23013249402528357,1,0.373098418286637,0.2909955299135527,0.9160069074673397,57.929031617466165,1.282144843934458,1
SHRIRAMFIN,2023-12-01,0.0714179902169072,0.0828345296832107,0.451453495391156,0.5726069455036367,0.01957873606740068,0.04196629373643779,0.051536145703473535,0.2559096413330295,1,0.2397171080683826,0.29117947689642865,0.9669628869682781,53.26905174792914,0.8232623762616655,1
SHRIRAMFIN,2024-01-02,0.02075028688298186,0.10577616524498046,0.2165814933461374,0.6532828057043247,-0.059155240507759554,-0.007848125450411692,0.03344709204784224,0.2156938791216776,1,0.32376235218322563,0.31974941062593804,0.9259474410777804,48.623526541927234,1.0125502703802702,1
SHRIRAMFIN,2024-02-02,0.1700222265596203,0.2880014474348187,0.33193031542568274,0.8941715321445114,0.17206671996067402,0.15079471024057023,0.12691528733426916,0.3360059873276633,1,0.31775248099870396,0.29998266612023883,0.9420597963083761,57.11865251635675,1.0592361389019145,1
SHRIRAMFIN,2024-03-04,0.02656850555909518,0.22844880013378632,0.3275890299195521,0.8976624798437551,-0.00298800012894751,0.12627494051027632,0.0758919524051318,0.28958864853538935,1,0.35160704971874374,0.3356479468904396,0.97115251036747,48.01974030270062,1.0475471486602403,0
SHRIRAMFIN,2024-04-05,0.01993511937045067,0.2363972606608391,0.35463352318997243,0.8266055179422356,0.01206089227068019,0.1972180206251044,0.04835268190812947,0.24373473998220985,1,0.31038891865908586,0.3325277101330789,0.9519008431149397,53.096353214371554,0.9334227169665559,1
SHRIRAMFIN,2024-05-09,-0.020525657228414373,0.022003691551794047,0.3208998704975734,0.39194686605273477,-0.011102886412779678,0.001471829692095472,0.006538826765888128,0.16605081292784662,1,0.2406956345599813,0.3035404987907893,0.8334827868895104,50.607764592928035,0.7929605292171478,1
SHRIRAMFIN,2024-06-10,0.020404303581718075,0.02103005282322168,0.2522612798242727,0.39712700075605234,-0.02387998699669236,-0.018448952276908903,0.028655851252085807,0.15650165483695555,1,0.5195006831722278,0.3814641466088217,0.8892323262034085,48.30688610905622,1.3618597915178585,1
SHRIRAMFIN,2024-07-10,0.1177166029645289,0.10844235744883379,0.38119526900100764,0.48246386660905194,0.0686379663325769,0.02318315675731042,0.08291220181748549,0.2350699746318392,1,0.29589396940664686,0.3793425375146876,0.8375157732637689,50.05522290163554,0.7800178997726831,1
SHRIRAMFIN,2024-08-09,0.03421159035024646,0.22305851885726313,0.20549620859690254,0.5683184108555692,0.04715296638205768,0.12470943540058554,0.04525403000141193,0.2209491532242993,1,0.42396925884249137,0.432470053240489,0.9024653335666658,54.47255341727395,0.9803436230224467,1
SHRIRAMFIN,2024-09-10,0.1544113868986443,0.3232442466455836,0.36251166726498796,0.6443996187893699,0.12043533719822541,0.2511350929253233,0.11766569898081158,0.3345586903404729,1,0.2534787807021575,0.33796001368213474,1.0,74.88148651995711,0.7500259511190714,1
SHRIRAMFIN,2024-10-10,0.021790345125070498,0.23312713858769385,0.35221238871931493,0.6701815970006106,0.019963745158295687,0.20609672182112715,0.046919366946532204,0.2845159030831663,1,0.3204189548882819,0.34347120435807815,0.854131089714476,51.11021121783882,0.932884477134323,0
SHRIRAMFIN,2024-11-08,-0.08750353290977397,0.0450940748006019,0.3164392585225242,0.36417081546565244,-0.0561769297483351,0.05199467562649707,-0.07249275851455916,0.1205533121449025,1,0.34923222936239384,0.3158123381050772,0.6149555606517398,43.78055716596999,1.105821993712599,0
SHRIRAMFIN,2024-12-11,0.03789716369247009,-0.015766196010904343,0.2805228305026961,0.3220890063256572,0.020925584765576488,0.0014474581356420657,0.008536953469207909,0.13358946389887927,1,0.29122909702689476,0.31955615421839784,0.6957416292557561,74.37268347874559,0.9113549940517084,1
SHRIRAMFIN,2025-01-10,-0.1182017839841275,-0.15228276115047068,0.029823003211650434,0.2291390952883101,-0.0741729930287045,-0.09340113989990251,-0.06767529151106566,-0.022676426167476338,1,0.33439869238450554,0.3233939108485217,0.42085841291808496,43.619030878497476,1.0340290313664517,1
SHRIRAMFIN,2025-02-07,0.01249629619092385,-0.054185515526069206,-0.03156077900936338,0.17024002206478284,0.009229783561548466,-0.031622772671440535,-0.012492021827038235,-0.020992681903802102,0,0.4677528506673878,0.3695675011554091,0.44648405280436254,65.09520571179596,1.265676362788973,1
SHRIRAMFIN,2025-03-11,0.10461725556346502,-0.03252678538127107,-0.02932742534849364,0.33668859083073044,0.15304465451496774,0.05600164723473755,0.10838851447745257,0.06085493490341354,0,0.3261349022328517,0.3863117919428728,0.6636992338041992,65.34293852163326,0.8442271476949377,0
SHRIRAMFIN,2025-04-15,0.02109975389092611,0.20635443156229738,-0.031890564769220475,0.08678131813863077,0.0047041586766618515,0.23208685239536397,0.0530782342382774,0.055462716225556985,1,0.4302527483185287,0.41723790713950853,0.6225448334756618,45.49871039519787,1.031192854139853,0
SHRIRAMFIN,2025-05-16,0.05635572721786364,0.2059691475868346,0.12692794022892118,0.16694274293120137,-0.04148442258084817,0.14221050461703033,0.04454648632424285,0.09752882604752533,1,0.5025875054396723,0.4335749114460612,0.7955726030223842,61.835380125448104,1.15917109632437,0
SHRIRAMFIN,2025-06-16,-0.01133668327744608,0.04528006924295669,0.031729226383034215,0.044949335831350634,0.0023692713454261938,-0.05342688474797552,0.019974489976730903,0.07093610402824635,1,0.31224016892166817,0.4251846145598569,0.7588042686986066,55.953465887176314,0.734363752190077,0
SHRIRAMFIN,2025-07-15,0.008400624934008949,0.0011227693999442678,0.27047651597035616,-0.03436087793149811,-0.0063130391740928715,-0.0740533534739014,0.01243728147629164,0.0765642406419027,1,0.24252280822902783,0.3702218829899187,0.7857411900243265,64.49309785136151,0.655074211903438,0
SHRIRAMFIN,2025-08-13,-0.0863755397817969,-0.0764162126054686,0.09846302342537228,0.005295719720311176,-0.06265760434145196,-0.05513705074163855,-0.06961647336236731,-0.01090390213241521,1,0.29865499027056114,0.28598504312776724,0.5333193781612796,43.823245957800715,1.0443028313796587,1
SHRIRAMFIN,2025-09-15,0.03423763689394743,-0.059840336004130745,-0.0040126277937873045,0.05772614333422932,0.008648983162663937,-0.06655470475325387,0.006928073520856337,0.022164709239066216,1,0.2661326028640107,0.27819933817610165,0.6398301215364364,44.84680221613324,0.9566255786544947,1
SHRIRAMFIN,2025-10-15,0.06573435150294782,-0.014610301640716195,0.008148155627294207,0.17395650424700748,0.06448007102194131,-0.012613906222022742,0.0844746858872647,0.08339873932461006,0,0.26115876852254555,0.28357828983849226,0.8513262174443709,61.12578817699706,0.9209406286753636,1
SHRIRAMFIN,2025-11-17,0.20725276466185805,0.31486737705517887,0.22897716039810878,0.6059815908101451,0.17684769094091402,0.2624410866635145,0.19433442380975308,0.2652802282630222,1,0.26582092128735935,0.27215108380273145,0.9299573655388089,70.69683763600482,0.9767402634341132,1
SHRIRAMFIN,2025-12-16,0.056901011352478825,0.3798800983931263,0.27844809734194387,0.4976137549960786,0.05237574040685611,0.34166182288541047,0.10607719103177504,0.2752389189559612,1,0.2125590641986076,0.25468529070185425,0.9589262249991898,48.09338651193221,0.8345949764622981,1
TCS,2022-01-18,0.12130514640808521,0.10593940745282748,0.2604422627751908,0.27614248794230334,0.04341966660961183,0.11194689387970225,0.10303685257165207,0.1669122907941234,1,0.1517207554978304,0.16794686947829005,1.0,53.97965853315276,0.903385433554883,0
TCS,2022-02-17,-0.049599924395161255,0.09900167067937504,0.0771392646750646,0.26378989169885503,0.004250579570862167,0.12391619507793439,0.015776284080980085,0.08756590318906321,1,0.2230383148246814,0.19394837681752658,0.8024851953208624,49.889067819434665,1.1499880457082847,0
TCS,2022-03-22,-0.04888409471990496,0.021415545180618167,-0.04906320944421361,0.16131719951648882,-0.03707268400979513,-0.008883862211637394,-0.027175208103772164,0.018326896638645618,1,0.28797992293154656,0.23831072904135753,0.5722111480881463,70.95141908588135,1.2084219795306372,0
TCS,2022-04-22,0.0005376695189338587,-0.08910285564437848,0.00024107295414421692,0.09758059724006163,-0.01552766710977127,-0.04932760295084626,-0.009869802462253552,0.005703296523106971,1,0.22224620391162417,0.2498125209974233,0.5521815500409446,34.32674070690665,0.8896519799098322,0
TCS,2022-05-24,-0.08457690459847711,-0.12220560410821657,-0.04261392545350551,0.01493871881425135,-0.01685273221957717,-0.05922238353881182,-0.0728866041573295,-0.08596008065024796,0,0.2499984360676169,0.2567352233829854,0.1418915480571375,40.508342457901826,0.9737597855619567,0
TCS,2022-06-22,-0.026541486592238983,-0.1262823134069736,-0.08930024424256366,-0.1541060518567937,0.008975691257986473,-0.02944998426184353,-0.05496423639814996,-0.10612006432591103,0,0.29736141887328427,0.25981856461907193,0.13727835873952024,49.02806707358108,1.14449642699418,0
TCS,2022-07-21,-0.012078462721642147,-0.11571351449773037,-0.198079885980039,-0.15027086616659258,-0.06847983723269113,-0.07779704962348843,-0.026774811002006182,-0.10126497971560589,0,0.2838673659404399,0.27357532193193634,0.17364531780298223,51.646477472881436,1.037620513194769,0
TCS,2022-08-23,0.059956221267519094,0.029823736316776595,-0.10521100700809405,-0.02870342806984938,0.001251636920679866,-0.05486067251322835,0.035500551193010876,-0.039391552052351564,0,0.18152424752199467,0.25333322229699784,0.36723502116020523,61.76468178473871,0.7165433963855827,0
TCS,2022-09-22,-0.10533458187206157,-0.06634550205117151,-0.1814557547864868,-0.14186326160676133,-0.11835009301760568,-0.2158949063900456,-0.06311333446995115,-0.13233093672803908,0,0.23596640585911122,0.23457428433685534,0.006733663568983324,32.303402256212934,1.0059346723627076,1
TCS,2022-10-24,0.048087346348832494,-0.010002338816558876,-0.12110085002667315,-0.18124814589374494,0.05610439258940558,-0.06848087911254952,-0.0029404731247312244,-0.07595889831756342,0,0.18419511641581274,0.20618942880257676,0.164669665321988,56.78361834075134,0.8933295828283067,1
TCS,2022-11-24,0.054471873343096444,0.009822271278928874,0.01825376849568694,-0.12460939702905749,0.015160460358682348,-0.029418235050185038,0.050992045056269975,-0.009059078113372365,0,0.16710377713885605,0.20748642404390263,0.3994112151626708,66.08889589354536,0.8053721004102807,1
TCS,2022-12-23,-0.014690178743474558,0.08669842812548167,0.016696862293967163,-0.053391614960920375,-0.007031642804841254,0.058476394632388295,-0.0032471617070497505,-0.014023865775913413,0,0.18924442821307316,0.18289619010964922,0.3588423580987304,52.52888393904078,1.0347095152699357,1
